,m13
65405,0
114957,0
29139,0
3778,0
20080,0
38026,0
31954,0
50235,0
100915,0
78707,0
53433,0
14563,0
32024,0
115142,0
91689,0
21932,0
81963,0
101431,1
78974,0
7956,0
60658,0
41520,0
80855,0
10706,0
32806,0
101862,0
38813,0
22413,0
18123,0
89855,0
69551,0
103267,0
22542,0
108627,0
21925,0
35077,0
89085,0
40505,0
78831,0
67951,0
9335,0
104129,0
60870,0
36945,0
111148,0
15340,0
13911,0
47172,0
8343,0
113318,0
63831,0
1047,1
64686,0
56870,0
721,0
17904,0
69733,0
65020,0
25451,0
101978,0
101441,0
72312,0
4165,0
36405,0
50875,0
5158,0
34046,0
36167,0
103325,0
26934,0
105640,0
44834,0
32850,0
19285,0
5900,0
88537,0
104091,0
60983,0
100011,0
83858,0
56234,0
108616,0
111897,0
57038,0
94995,0
69650,0
21164,0
62653,0
7969,0
110115,0
74106,0
47828,0
23473,0
35920,0
48507,0
8775,0
79129,0
113832,0
31589,0
76569,0
39096,0
94369,0
12928,0
43104,0
110485,0
97831,0
38610,0
28084,0
19017,0
50158,0
56918,0
27221,0
14431,0
54163,0
38831,0
45441,0
69072,0
76036,0
46921,0
27920,0
46057,0
81652,0
58538,0
290,0
52376,0
51885,0
61742,0
43206,0
80302,0
65368,0
115614,0
113930,0
108564,0
7081,0
64350,0
2837,0
95448,0
25836,0
32034,0
77585,0
108155,0
24214,0
39541,0
79987,0
90040,0
85187,0
31376,0
14593,0
113008,0
40736,1
86325,0
54063,0
114494,0
77362,0
101726,0
30836,0
84142,0
47472,0
74193,0
42149,0
59554,0
71713,0
48233,0
12180,0
52200,0
104651,0
56776,0
26858,0
103887,0
27492,0
4142,0
59654,0
111774,0
11751,0
39843,0
111814,0
58023,0
101729,0
80475,0
50934,0
64184,0
7215,0
74867,0
43998,0
94827,0
76901,0
55587,0
19582,0
69894,0
15303,0
73927,0
88503,0
16156,1
92131,0
75837,0
30981,0
59096,0
11552,0
109084,0
37076,0
40591,0
72624,0
50916,0
15357,0
38994,0
23648,0
100090,0
90276,0
6793,0
7950,0
65257,0
50385,0
20004,0
77037,0
54779,0
96186,0
37385,0
105332,0
25738,0
40852,0
75936,0
13281,0
108404,0
2288,0
91269,1
90200,0
19897,0
39627,0
33556,0
12801,0
62826,0
60187,0
104920,1
71873,0
93702,0
37316,0
66844,0
45174,0
84269,0
27727,0
109333,0
70429,0
16710,0
86663,0
32146,0
97209,0
84195,0
110850,0
88184,0
106489,0
32298,0
18299,0
66455,0
49009,0
50896,0
64202,0
8433,0
80559,0
99531,0
115991,0
105295,0
22171,0
111091,0
25585,0
18483,0
34061,0
100335,0
52992,0
71702,0
53045,1
112977,0
26005,0
37532,0
67550,0
45006,0
13124,0
103558,0
73392,0
77413,0
568,0
105920,0
38192,0
99065,0
7959,0
89847,0
12050,0
57776,0
17202,0
78972,0
69424,0
84439,0
28884,1
103753,0
103922,0
71592,0
16768,0
62309,0
38059,0
73027,0
67991,0
36966,0
10505,0
95157,0
109830,0
19173,0
111767,0
51845,0
24553,0
108815,0
103615,0
55398,0
86959,0
54790,0
78961,0
2146,0
62652,0
37702,0
34785,0
91490,0
43411,0
81646,0
42213,0
27038,0
44884,0
102565,0
45888,0
111747,0
112302,0
94638,0
94793,0
92521,0
52779,0
113212,1
83525,0
115403,0
2548,0
14587,0
45691,0
33210,0
60124,0
13135,0
13866,0
89071,0
72283,0
6857,0
50204,0
89863,0
70313,0
7689,0
85736,0
1961,0
110899,0
82481,0
26030,0
67570,0
52233,0
69254,0
57971,0
69885,0
63502,0
90526,0
46374,0
61347,0
80960,0
87620,0
63254,0
106464,0
39403,0
114901,1
84377,0
21580,0
76508,0
60486,0
45470,0
41868,0
79614,0
549,0
90948,0
20457,0
6444,0
40147,0
25261,0
111680,0
82497,0
33765,0
50798,0
93434,0
23738,0
80067,0
80916,0
15114,0
115563,0
31922,0
80342,0
40646,0
39748,0
81217,0
70285,0
82418,0
101503,0
58061,0
55787,0
85402,0
93652,0
49214,0
114519,0
59166,0
96440,0
4831,0
89975,0
15089,0
77406,0
39856,0
112270,0
102839,0
57268,0
44953,0
43701,0
107057,0
109295,0
46473,0
100596,0
101537,0
3245,0
32282,0
47207,0
62383,0
31001,0
91756,0
112572,0
109706,1
88309,0
9599,0
61945,0
41047,0
86930,0
9035,0
106837,0
79878,0
15254,0
76796,0
87836,0
8601,0
86806,1
83643,0
7455,0
67848,0
59866,0
84500,0
48877,0
66886,0
77180,0
63649,0
29517,0
93915,0
101927,0
91739,0
103770,0
92682,0
89283,0
115974,0
56698,0
76352,0
45432,0
93415,0
86966,0
62278,0
39231,0
68931,0
98862,0
69683,0
3551,1
35123,0
59176,0
12363,0
76242,0
6408,0
7605,0
38085,0
106756,0
73065,1
48619,0
64083,0
32065,0
61501,0
35098,0
88842,0
103613,1
73968,0
88997,0
1625,0
47839,0
18536,0
24556,0
99157,0
69785,0
16081,0
93005,0
76274,1
35088,0
16375,0
52666,0
44156,0
97612,0
106457,0
16474,0
95596,0
103727,0
19544,0
2702,0
64598,0
2627,0
74126,0
101931,0
11948,0
113987,0
15866,0
3306,0
101941,0
58115,0
73143,0
35273,0
98507,0
25133,0
86690,0
28772,0
10969,0
87214,0
87100,0
110865,0
71220,0
110880,0
13738,0
60208,0
67078,0
84876,0
23918,0
74741,0
37798,0
28243,0
18654,0
29023,0
101816,0
73659,0
61894,0
70658,0
79088,0
82295,0
46817,0
40967,0
75191,0
61723,0
97213,0
115505,0
44836,0
21061,0
66575,0
7057,0
106463,0
96469,0
33183,0
103118,0
41201,0
101515,0
92149,0
63317,0
5845,0
56709,0
40828,0
18567,0
49110,0
62734,0
23153,0
36826,0
9947,0
3789,0
102873,0
109871,0
85214,0
14436,0
63070,0
90113,0
86079,0
55432,0
109945,0
111397,0
105136,0
114131,0
39394,0
102008,0
95242,0
101510,0
87205,0
18570,0
97341,0
74600,0
25813,0
43725,0
104361,0
34308,0
22932,0
103485,0
58026,0
44624,0
71827,0
81952,0
108128,0
89865,0
64287,0
50397,0
57743,1
8927,0
30211,0
77008,0
111353,0
100421,0
36946,0
31267,0
106616,1
83591,0
46952,1
79880,0
46137,0
26618,0
106871,0
100810,0
101871,0
71626,0
93769,0
12453,0
53764,1
85564,0
83719,0
85141,0
94984,0
10965,0
51676,1
115721,0
67830,0
56853,0
81329,0
71642,0
3072,0
88542,0
94885,0
113290,0
88971,0
36752,0
47604,0
91473,0
107388,0
66735,0
56970,0
11222,0
38176,0
20256,0
36726,0
43479,1
44042,0
84144,0
38118,0
89593,0
91115,0
95633,0
110619,0
96017,0
51132,0
73591,0
66420,0
69433,0
81660,0
95226,0
81819,0
35940,0
51314,0
51346,0
113561,0
21191,0
116053,0
103899,0
20622,0
12729,0
85163,0
60328,1
42793,0
53057,0
45821,0
61385,0
85811,0
17686,0
60808,0
105641,0
7213,0
94606,0
78789,0
41617,0
65476,0
86085,0
28164,0
30964,0
77423,0
62301,0
115112,0
12381,0
77497,0
93166,0
24764,0
1120,0
104092,0
46730,0
48325,0
79585,1
26366,0
91770,0
94107,0
8639,0
6224,0
98213,0
32044,0
88912,1
6412,0
62600,0
105388,0
105690,0
6880,0
72688,0
33536,0
111365,0
22995,0
31356,0
27241,0
79226,0
76742,0
95402,0
41693,0
8330,0
35294,1
1576,0
20485,0
39561,0
18136,0
28040,0
90185,0
22931,0
75246,0
58220,0
7200,0
83804,0
41284,0
21462,0
50703,0
62779,0
111623,0
71970,0
64257,0
27041,0
20796,0
4484,0
56020,0
1258,0
83852,1
49999,0
10777,0
53320,0
65779,0
37763,0
83757,0
28564,0
87035,1
14218,0
86860,0
112378,0
66417,0
71573,0
73847,0
97862,1
9536,0
53083,0
2767,0
26952,0
37154,0
91191,0
98245,0
26013,0
1252,0
86799,0
114603,0
86572,0
91481,0
78676,0
72336,0
99871,0
15004,0
51386,0
115313,0
40166,0
31783,0
50036,0
30269,0
91503,0
73500,0
28596,0
17604,0
24962,0
24588,0
80542,0
92104,0
13891,0
38932,0
54399,0
112841,0
65900,0
83746,0
96476,0
19622,0
8858,0
77316,0
60469,0
26585,0
45926,0
78954,0
8171,0
43088,0
106969,0
79482,0
106183,1
23734,0
805,0
14026,0
76257,0
60788,0
99061,0
79061,0
21938,0
34602,0
114198,0
34133,0
34405,0
28896,1
90210,0
108134,0
69513,0
1328,0
89768,0
105751,0
18808,0
110463,0
112647,0
106640,0
2887,0
94528,0
12065,0
88046,0
40257,0
15249,0
3562,1
19682,0
96254,0
61995,0
34663,0
95460,0
51773,0
110011,0
27478,0
10183,0
72759,0
84355,0
68850,0
50677,0
70526,0
17522,0
96163,0
34615,0
5645,0
26308,0
105570,0
20661,0
3905,0
35715,0
32683,0
97811,0
63467,0
82187,0
103587,0
66668,1
50421,0
112081,0
90763,0
59269,0
77018,0
105218,0
110766,0
89093,0
68857,0
95969,0
26475,0
68090,0
91723,0
56229,0
46077,0
107335,0
54426,0
62659,0
109906,1
56647,1
45022,0
105748,0
86047,0
12993,0
44718,0
9471,0
87814,0
66086,0
57652,0
31837,0
51801,0
44002,0
89823,1
115219,0
8767,0
49934,0
79928,1
42339,0
6750,0
112439,0
63170,0
27685,0
40853,0
39300,0
33292,0
22509,0
102118,0
4395,0
85455,0
84756,0
13704,0
4598,0
143,1
14319,0
76994,1
74489,0
113170,0
76680,0
18134,0
99725,0
58903,0
9107,0
16117,0
95774,0
72882,0
92592,0
51428,0
88540,0
106292,0
37481,0
44340,0
28698,0
35687,0
88200,0
91621,0
26107,0
70652,0
80402,0
2189,0
108247,0
52805,0
5596,0
11326,0
15848,0
102658,0
34577,0
91498,0
69579,0
29088,0
82243,0
26849,1
45860,0
32376,0
59107,0
92469,0
57381,0
87308,0
21722,0
74360,0
86778,0
19571,0
52735,0
86403,0
109865,0
43366,0
23800,0
44969,0
107955,0
1217,0
20599,0
96143,0
55391,0
10896,0
102328,0
6360,0
2322,0
61325,0
17327,0
33347,0
38576,0
115911,0
95083,0
30363,0
25740,0
85613,0
99851,0
87116,0
115934,0
13266,0
8021,1
84077,0
54736,0
73435,0
90953,0
32737,0
51692,1
101383,0
101002,0
107865,0
32868,0
114807,0
87654,0
58734,0
81107,0
35773,0
34325,0
32999,0
65266,0
11310,1
78044,0
54897,0
106304,0
7875,0
83041,0
58661,1
15180,0
994,0
105535,0
47269,0
6171,0
71676,0
98131,0
66427,0
98657,0
34843,0
28834,0
83156,0
53716,0
31278,0
88749,0
18180,0
24003,0
72694,0
7881,0
41102,0
16059,0
86004,0
63540,0
35080,1
50660,0
76704,0
7268,1
62454,0
98621,0
79224,0
98208,0
109226,0
37523,0
107426,0
106839,1
33286,0
30488,0
71415,0
77213,0
20832,0
21587,0
23618,0
41983,0
48553,0
76168,0
70515,0
11044,0
52109,0
48239,0
90791,0
90474,0
66604,1
43926,0
83609,0
45653,0
83124,0
50838,0
53136,0
5547,0
24659,0
67051,0
8744,0
80437,0
18073,0
57951,0
18662,0
18515,0
70514,0
109131,0
55889,0
86142,0
29512,0
97570,0
99846,0
44638,0
16319,0
43917,0
14827,1
40586,0
71435,0
101668,0
68845,0
50062,0
55697,0
76367,1
68100,0
81884,0
90254,0
19504,0
67974,0
37931,0
35356,0
6480,0
87777,0
31393,0
49725,0
65357,0
39760,0
93917,0
27259,0
57341,0
85530,0
98653,0
90755,1
92412,0
86842,0
24755,0
105134,0
21686,0
55203,0
77518,0
92924,0
43147,0
103064,0
74470,0
78501,0
107459,0
2979,0
6003,0
104500,0
2667,0
17769,0
59378,0
17179,0
89807,0
86678,0
107173,0
30318,0
81620,0
73608,0
61806,0
98966,0
76461,0
40531,0
72877,0
65249,0
28182,1
2611,0
27321,0
95024,0
113596,0
50524,0
41341,0
61772,0
88662,0
28881,0
28880,0
82129,0
99478,0
24004,0
13581,1
56932,0
80565,0
97301,0
91946,0
113088,1
70190,0
41844,0
92606,0
82521,0
103421,0
17965,0
89337,0
43523,0
91629,0
85078,1
5337,0
56280,0
65245,0
61594,0
100634,0
81515,0
25440,0
113253,0
23971,0
92199,0
7643,0
85311,0
3734,0
109152,0
114295,0
34406,0
106819,0
41114,0
108957,0
2903,0
112300,0
23398,0
14001,0
105863,0
114312,0
20642,1
67070,0
68746,0
21322,0
88616,0
71177,0
75551,0
72090,0
17539,0
57024,0
96410,0
4792,0
66524,0
111763,0
1481,0
86288,0
83486,0
31924,0
20699,0
111580,0
12338,0
89660,0
10881,0
60605,0
827,0
52588,0
75024,0
104219,0
62426,0
8874,0
21414,0
93108,0
50877,0
91155,0
64295,0
29075,1
66,1
10222,0
28255,0
33618,0
18399,0
99910,0
98144,0
11179,0
104863,0
25407,0
50359,0
44364,1
83750,0
33278,0
88286,0
24452,0
63457,0
48802,0
98613,0
31726,1
39637,0
41455,0
2417,0
86352,0
38320,0
86366,1
48028,0
102173,0
62641,0
54166,0
29679,0
60250,0
40684,0
83811,0
39781,0
78933,0
69462,0
97894,0
36683,0
22700,1
30437,0
27167,0
84413,0
112155,0
105358,0
96723,0
15977,1
65716,0
33244,0
40408,0
97655,0
101040,0
85094,0
19046,0
43668,0
618,0
114816,0
27384,0
59912,0
14778,0
95673,0
31671,1
19090,0
52523,0
54416,1
69730,0
111355,0
59815,0
72101,0
107652,0
32201,0
15447,0
42408,0
53607,0
25117,0
26629,0
87559,0
56889,0
54926,0
111669,0
1851,0
3442,0
58316,0
57511,0
42238,1
79641,0
18290,1
42364,1
53763,0
63293,0
115668,0
98043,0
110185,0
29315,0
58650,0
100752,0
71350,0
22688,0
69901,0
114434,0
112359,0
112709,0
17809,0
29193,0
28916,0
85144,0
35140,0
10804,0
11393,0
65690,0
31842,0
68078,0
6543,0
56636,0
63716,0
19627,0
82311,0
43021,0
112970,0
20061,0
83595,0
79855,0
84232,0
46014,0
101925,0
37993,0
90897,0
68253,0
39215,0
69619,0
32848,0
30484,0
4444,0
104371,0
74359,0
64286,0
93595,0
80427,0
29585,0
68110,0
26739,0
105365,0
29537,0
87618,0
95867,0
81019,0
96253,0
35948,0
79822,0
90278,0
66094,0
41067,0
90950,0
10250,0
56967,0
46474,0
10104,0
93972,0
54657,0
92025,0
77612,0
99600,0
35805,0
79400,0
51394,0
20158,0
56486,0
56285,0
13932,0
32259,0
51197,0
81234,0
34192,0
105874,0
86385,0
46621,0
19103,0
14732,0
96828,0
37190,0
5270,0
79194,1
41445,0
79827,0
45473,0
61232,0
79069,0
40222,1
36910,0
95066,0
21754,0
79120,0
57816,0
74571,0
5588,0
22020,0
18897,0
15827,0
113031,0
1265,0
95738,0
65678,0
61644,1
71383,0
91400,0
61014,0
96208,0
52527,0
91326,0
75266,0
32020,0
103668,0
36856,1
96650,0
90866,0
60166,0
38423,0
64233,0
55312,0
88042,0
114387,0
55199,0
69953,0
62581,0
107396,0
74460,0
85577,0
26252,0
111415,0
106332,0
82920,0
916,0
66185,0
91312,0
45759,0
422,0
596,1
3121,0
89141,0
47402,0
64400,0
15638,0
22959,0
23625,0
17490,0
95190,0
49821,0
34660,1
106,1
10723,0
4973,0
8404,0
20977,0
74393,0
67704,0
73442,0
84292,0
43536,0
6491,0
18560,0
98478,0
3568,0
109377,0
41688,0
18504,0
49304,0
51567,0
8701,0
37835,0
87122,0
34849,0
51922,0
52443,0
111058,0
102064,0
45956,0
60910,0
60593,0
102908,0
92200,0
70351,1
110673,0
38903,0
9528,0
8481,0
82177,0
56322,0
67676,0
99913,0
14008,0
66816,0
44503,0
81797,0
12107,0
16039,0
6654,0
88332,0
54095,0
84615,0
3822,0
84612,0
21762,0
35127,0
17609,0
33728,0
8164,0
7964,0
95287,0
56005,0
30782,0
75037,0
74483,0
71188,0
86307,0
3139,0
41691,0
114844,0
47890,0
93725,1
80737,0
92046,0
90263,0
115091,0
63339,0
78361,0
102324,0
71393,1
77220,0
36433,0
62806,0
84001,0
33773,0
87909,0
93822,0
8425,0
81080,0
10572,0
26676,0
87614,0
15032,0
7177,0
114768,1
83078,0
8834,0
37618,0
42055,0
30810,1
97439,0
106319,0
101465,0
103704,0
8664,0
35499,0
41176,0
45173,0
47868,0
96387,0
102227,0
112574,0
3636,0
40032,0
70612,0
46320,0
51841,0
3145,0
84714,0
37189,0
68139,0
104819,0
54041,0
104911,0
3966,0
46273,0
23813,0
29711,0
104658,0
50308,0
102537,0
12279,0
19499,0
115475,0
96857,0
25421,0
68684,0
46026,0
83109,0
51271,1
111093,0
26738,0
8103,0
77566,0
5622,0
87470,0
86198,0
83918,0
106829,0
43127,0
89406,0
99925,0
48861,0
17014,0
34814,1
101066,0
11757,0
28494,0
97139,0
17614,0
105665,0
10785,0
20483,0
78622,0
42168,0
108832,0
55197,0
28043,0
101192,1
92664,0
22557,0
25871,0
16027,0
58413,0
12953,0
112272,0
75619,0
15306,0
93475,0
72476,0
90673,0
88473,0
108843,0
115292,0
43941,0
114063,0
76196,0
16591,0
98985,0
101970,0
60011,0
47284,0
22529,0
69013,1
13330,0
44247,0
58379,0
26270,1
100479,0
39082,0
109808,0
88376,0
39710,0
85797,0
71436,0
71046,0
32008,0
5183,0
76982,0
84975,0
55193,0
17071,0
15332,0
67144,0
50510,0
92156,0
385,1
70277,0
7236,0
57485,0
64168,1
70883,0
16808,0
4673,0
11662,0
76100,0
37897,0
64372,0
42333,1
7040,1
87262,0
91928,0
105374,0
15440,1
2134,0
83682,0
81204,0
108135,0
91225,0
4043,0
15259,0
112630,0
115805,0
9458,0
1229,0
104767,0
56034,0
113922,0
880,0
38283,0
12692,0
79155,0
16502,0
44677,0
71271,0
26756,0
102054,0
28177,0
7617,1
63415,0
58243,0
13893,0
17344,0
35646,0
79115,0
109379,0
96645,0
65776,0
26116,0
101583,0
71776,0
81228,0
26744,0
93377,0
50960,0
24830,0
70433,0
21001,0
67099,0
80006,0
64578,0
100119,0
4737,0
7105,0
79537,0
39225,0
73023,0
35716,0
44801,0
5406,0
79238,0
85826,0
25833,0
76788,0
24568,0
6279,0
23068,0
75850,0
56843,0
14685,0
64239,0
5947,0
65421,0
112924,0
102578,0
6138,0
94632,0
11476,0
97304,0
12513,1
46927,1
34727,0
25692,0
2637,0
72209,0
91768,0
97145,0
14181,0
98102,0
13782,0
96164,0
71779,0
85426,1
105912,1
104115,0
52438,0
79932,0
38991,0
84243,0
96625,0
104056,0
47464,0
14282,0
1284,0
54865,0
65764,0
92314,0
102363,0
93497,0
27337,0
112745,0
42852,0
15890,0
18688,0
45555,0
9279,0
107283,0
81277,0
30505,0
48140,0
109157,0
97314,0
51630,0
100645,0
101271,0
86638,0
47206,0
9278,0
62022,0
44154,0
60641,0
9588,0
1898,0
66244,0
103825,0
103136,0
20264,0
18151,0
86400,0
71728,0
2628,0
73747,0
106412,0
14197,0
39476,0
46955,1
104991,0
100695,0
75228,0
46683,0
39782,0
68485,0
74248,1
94042,0
20824,0
49315,0
55171,0
103082,0
26928,0
93191,0
24112,0
92240,0
115953,0
54558,0
30348,0
12966,0
17546,0
4698,0
16572,0
47178,0
60391,0
84039,0
45484,0
86936,0
10082,0
82606,0
34763,0
113110,0
116040,0
10623,0
3504,0
59777,0
25825,0
20815,0
28153,0
60528,0
25151,0
113111,0
45384,0
76285,0
8310,0
18895,0
97057,0
65835,0
91516,1
107938,0
30317,0
93727,0
33004,0
63882,0
63432,0
110488,0
106252,0
63270,0
79952,0
93120,0
106719,0
11779,1
34919,0
99027,0
93450,0
61533,0
88065,0
48894,0
107337,0
96201,0
96879,0
37942,0
114421,0
78549,0
33551,0
113839,0
858,0
48319,0
97007,0
88208,0
54231,0
95860,0
25581,0
111590,0
14388,0
10154,0
18906,0
6320,0
65750,0
70371,0
12600,0
30361,0
35105,0
55338,0
68189,0
87497,0
55654,0
115299,0
38104,0
111222,0
79894,0
22563,1
61092,0
93383,0
88340,0
31529,0
11801,0
67030,0
5758,0
56446,0
44468,0
82872,0
83582,0
7114,0
95994,1
71743,0
2429,0
83451,0
106446,0
80880,0
35782,0
100302,0
29466,0
97652,0
108842,0
102803,0
34018,0
98772,0
77685,0
106605,0
63898,0
36024,0
113106,0
69661,0
14234,0
70229,0
53892,0
58043,0
16423,0
5535,0
24470,0
12891,0
57968,0
4101,0
12145,0
10381,0
79953,0
69184,0
84199,0
97428,0
93335,0
115213,0
41797,0
76059,0
106670,0
74877,0
91164,0
109817,0
47286,0
48067,0
76896,1
16454,0
45181,0
103222,0
111449,0
76481,0
115201,0
74785,0
28321,0
7771,0
42360,0
46737,0
61574,0
77120,0
37767,0
17589,0
4410,0
16934,0
46738,0
21803,0
67617,0
13045,0
94062,0
3457,0
69972,0
22412,0
3705,1
10873,0
33032,0
9180,0
98085,0
47626,0
5920,0
52273,0
4631,0
3616,0
109995,0
75450,0
38908,0
91105,0
75152,0
12040,1
20203,0
88220,0
24913,0
108465,0
88558,0
1106,0
55406,1
105172,1
13492,0
74039,0
115990,0
50133,0
49377,0
5686,0
71653,0
54070,0
23857,0
93243,0
79768,0
41079,0
11984,0
22284,0
40865,0
5891,1
79276,0
17155,0
99727,0
113422,0
65492,0
113933,0
9425,0
104875,0
38684,0
110576,0
58769,0
82086,0
61704,0
67496,0
70454,0
37510,0
32453,0
36772,0
76214,0
5420,0
55874,0
1430,0
58159,0
19743,0
64330,0
31825,0
17040,0
13530,0
15268,0
44725,0
47531,0
33444,0
44209,1
7281,0
36151,0
45084,0
90877,0
38721,0
34471,0
12268,0
19319,0
93847,0
62749,0
99703,0
67637,0
55892,0
115303,0
22351,1
105460,0
91845,0
48795,0
31374,0
31603,0
32639,0
29959,0
40957,0
101570,0
19693,0
94584,0
109125,0
